rating	date	variation	verified_reviews	feedback
5	30-Jul-18	Black  Dot	Easy installation and set up. Better sound from the Echo Dot Smart speaker. Very satisified with purchase.	1
5	30-Jul-18	White  Dot	"I am spoiled by one downstairs...so got this one for upstairs to listen to music , etc. while I walked on the treadmill."	1
4	30-Jul-18	Black  Dot	 	1
3	30-Jul-18	Black  Dot	The commands Alexa requires are too specific.  I find Google home to be much more flexible in figuring out what I'm asking for.	1
5	30-Jul-18	White  Dot	HANDY AS HELL 10/10 RECOMMEND	1
1	30-Jul-18	White  Dot	I am having real difficulty working with the Echo Dot. Alexi is not very smart. 9 out of 10 questions I have asked I get the &#34;I'm not sure&#34;  Half the time I am still asking the question and Alexi is saying &#34;I'm not sure&#34;. The music is great and works well for that. All in All so far it's been a very frustrating experience.	0
5	30-Jul-18	Black  Dot	"We are still in the discovery phase, but so far we are enjoying the smart home features we have installed."	1
5	30-Jul-18	Black  Dot	Totally gets out sense of humour	1
5	30-Jul-18	Black  Dot	We put one in the bedroom.  It plays music and tells us the weather.  It also is an alarm to wake us up in the morning.  It is better than a clock radio.  It will play any type of music you want from radio stations or your own favorites.  It can even tell jokes.  I don't know how I got along without it before now.  Amazing.	1
3	30-Jul-18	Black  Dot	"I like the Echo, but not sure about the Dot.  I use it a lot for music and Audio books.The sound quality of this smaller Echo is nowhere near the quality of the full sized model.  I haven't decided if I'll keep it or not!"	1
5	30-Jul-18	Black  Dot	LOVE it. I got this for my boyfriend for his birthday and his kids have a blast asking Alexa all kinds of questions and having her tell silly jokes. We love it.	1
4	30-Jul-18	White  Dot	Better sound.	1
3	30-Jul-18	Black  Dot	"Got this for my 2nd Echo in the house, I already have the regular Echo.  The Echo Dot was easy to set up but the sound is not enjoyable, wishing I would have just gone with another regular Echo solely based on sound."	1
1	30-Jul-18	Black  Dot	"I was really happy with my original echo so i thought I'd get an echo dot to use in my bedroom. I was really disappointed in the audio quality so I connected an external speaker via bluetooth. The audio was much better but I started having problems with it loosing connection with the wifi, presumably due to interference from the bluetooth. Then  I connected a speaker via the auxiliary jack. when i did that, the auxiliary jack picked up interference from the wifi and I was woken up in the middle of the night by a horrible buzzing sound. im hoping Amazon will take this thing back and give me a good deal on an echo spot which I hope will be a better nightstand device."	0
5	30-Jul-18	Black  Dot	"Listens well, does way more than expected, love her!"	1
4	30-Jul-18	White  Dot	"We are still testing this one out and so far, we like it. I was very hesitant about putting a voice activated device in our home and this would be our first. Unfortunately, it sometimes gets our WiFi light bulbs mixed up and won't turn them on but we've been able to manage and fix it. I mean, it's convenient, especially for those unable to reach to turn off lights or electronics that you could hook up to the Dot. I do like that it plays music and has reminders, alarms, etc - I'm just still getting used to the fact that The Man is always listening now."	1
5	30-Jul-18	Black  Dot	"Works great.Having fun playing music,checking weather,a king questions."	1
4	30-Jul-18	Black  Dot	Small convenient and dependable. This dot is a cutie and Alexa does the job you ask.My only issue is the fidelity which is to be expected in a such a small speaker	1
4	30-Jul-18	Black  Dot	Alexa is perfect for people like me living alone. At least I have someone to talk to.. to keep my sanity. 😂 Though I wish it has a powerful speaker and no need to connect it to bluetooth speakers.	1
5	30-Jul-18	Black  Dot	small footprint.  nice clarity.	1
5	30-Jul-18	White  Dot	Easy set up	1
5	30-Jul-18	Black  Dot	"Great addition to my Alexa base. Using it in my guest bedroom for music, clock and info.Dot speaker is not as strong as the base but it's a great value"	1
5	30-Jul-18	Black  Dot	I had an Alexia built into my thermostat that just didn't work very well. I had to be standing right next to it for it to hear me and music played very choppy on it. I decided to try the Echo Dot since it was on Prime Day. I have not been disappointed! It hears me just fine and music plays with out any problem. I really like that I can Bluetooth connect to my Bose Speaker for quality sound.	1
5	30-Jul-18	Black  Dot	I connected it to my whole home sound system to play prime music which my Google Home mini can't do.  It works well.	1
5	30-Jul-18	Black  Dot	this is so much fun to play with - I just ask to set an alarm to wake in the morning and when it goes off I tell Alexa to turn it of - Alexa learns from the questions I ask. SHe will play music that you ask her to play if its the amazon music domain. If I wake up in the middle of the night I do not have to turn on a light I just ask alexa what time is it. When I want the current weather she tells me. Ask her what going on in the city she knows. Call a friend she will dial ( I haven't used that one yet but she said she could if its in y contacts.	1
5	30-Jul-18	Black  Dot	Easy to set up and does everything it’s a poster. Despite its small size the speakers are adequate. Understands instructions from across the room. Very happy with the purchase.	1
5	30-Jul-18	Black  Dot	"A great product for the price, works well!!"	1
5	30-Jul-18	White  Dot	Perfect for a home office	1
2	30-Jul-18	Black  Dot	Weak sound. Compared to the Google Home Mini the sound is bad. Also you need Prime to have a small selection of music and need prime music to play everything. Also if you get two you need prime family music to play music on both. I think it's lame that you need a family plan to use multiple devices.	0
5	30-Jul-18	Black  Dot	It does what it's suppose to do great product.	1
5	30-Jul-18	Black  Dot	I love this item and being able to hear any kind of music.  I enjoyed it so much that I ordered another.	1
5	30-Jul-18	White  Dot	Love the dot	1
5	30-Jul-18	Black  Dot	Great item.  I'm so glad I made the purchase and on Prime day.	1
5	30-Jul-18	Black  Dot	"I'm still learning how to use it.  I figured out it can read my kindle books to me, which is a real bonus."	1
5	30-Jul-18	White  Dot	Love having one in our bedroom and in the kitchen. Great to drop in on family around the house.	1
5	30-Jul-18	Black  Dot	"So far so good.  Not to tech savvy so, I'm still trying to figure out what I can do with it but, it was easy to set up and so far easy to use.  Lots of apps that it can use.  I will have to play with it some more but its fun to have."	1
1	30-Jul-18	Black  Dot	Echo Dot responds to us when we aren't even talking to it. I've unplugged it. It feels like it's &#34;spying&#34; on us.	0
1	30-Jul-18	White  Dot	NOT CONNECTED TO MY PHONE PLAYLIST :(	0
5	30-Jul-18	Black  Dot	"I had put this off for awhile but finally got around to buying 3 of them for my home. My wife is legally blind and cannot use the computer. This has been a Godsend, 100%. We have the Amazon music for her and now she can listen to music, check the weather, get phone numbers, make calls, etc., etc.. We are still learning but I tell you, this is absolutely amazing. I purchased 4 more for my extended family and the grandchildren absolutely love playing their music on Alexa. With the wifi and direct cable capability, the speaker/stereo options are there for the choosing. This is well worth the money. You won't regret this at all!"	1
5	30-Jul-18	Black  Dot	Perfect!  Fast shipment and packaging.  Worked as intended.	1
3	30-Jul-18	White  Dot	Alexa seems to get dumber and less useful all the time	1
5	30-Jul-18	Black  Dot	Love it!	1
5	30-Jul-18	Black  Dot	I'm addicted to this thing.	1
4	30-Jul-18	Black  Dot	I love my Dot and am hoping to add a couple more around the apartment. The only reason I didn't give it 5 stars is because I wish the speaker would be just a little better. I know Amazon probably wanted to keep costs down for this item but I really like to play music around the apartment when I am busy doing things so if they would have added a speaker with just a little more wattage and bass response they would have something great to put in the bathroom or kitchen where there might not be a lot of space for a full sized Echo. I would have been willing to pay 10 to 20 dollars more if it had a better speaker. Oh well it is what it is and I still love it. I'm just going to have to find a Bluetooth speaker that sounds good but doesn't take up a whole lot of space.	1
5	30-Jul-18	Black  Dot	So far all.i can say is I love it	1
5	30-Jul-18	Black  Dot	"Love my dots.  Easy to use.  I have two plus the Echo Spot.  One of my favorite features is the ability to listen to music ... AMAZON, IHeart Radio, Pandora."	1
5	30-Jul-18	White  Dot	Great to play music throughout the house. Great and easily fits in my decor of my home	1
5	30-Jul-18	White  Dot	"I'm obsessed with Alexa. She tells me the weather every morning, she can play games (we love the guess the song one!) and the one we have upstairs can turn off our TV downstairs which is so cool because why walk down the stairs if Alexa will do it for you????"	1
3	30-Jul-18	White  Dot	Works well. Just disappointed with the speaker quality. But hooked it up to old computer speakers.	1
5	30-Jul-18	Black  Dot	"Easy setup, easy use, work with other smart products, always learning what it can do"	1
5	30-Jul-18	White  Dot	We have so much fun with this!  So easy to use that even my four year old loves talking to Alexa!!	1
5	30-Jul-18	Black  Dot	"I love my new Echo Dot! Right now, I mainly use it to play music at night, but it gets the job done."	1
5	30-Jul-18	Black  Dot	"We love this thing! I wish I would have gotten it sooner. You will certainly want to go through the settings and lock it down if you have kids, but it is a great additional for even unexpected things like helping the kids with homework. There are loads of skills. I am very happy with this purchase, especially since I got it on prime day for almost half price."	1
5	30-Jul-18	White  Dot	Super easy to hook up and program. I use the music feature the most but I love how I can set reminders from my phone and my Echo will remind me at the set time. It’s great for my news updates too!	1
5	30-Jul-18	Black  Dot	It works just like my other Dots.	1
5	30-Jul-18	Black  Dot	Set up was simple. It recognizes my voice well. It seams very intuitive. I am enjoying its ease of use.	1
2	30-Jul-18	Black  Dot	The only negative we have on this product is the terrible sound quality.  A massive difference from the Alexa.  Which to us was a big reason we wanted to purchase this.Won’t be buying another until the speaker and sound quality can improve.	0
3	30-Jul-18	White  Dot	I was hoping the cord was white also. Otherwise it is fine.	1
5	30-Jul-18	White  Dot	"I like that she has the ability to do multiple different things like create a to do list, set and alarm, play any song I can think of and much more. I wish the sound could be a tad louder."	1
5	30-Jul-18	Black  Dot	"Too soon, I'm still learning what I can do with it."	1
